-19	-42	2113	470	263	-89	-26	2093	-88	-77	4	-59	-7	20	-70	-52	-9	-44	-17	106	4	76	-51	145	-130	-47	-194	118	-58	74	35	-249	-29	830
1062	799	835	806	863	1643	560	591	548	569	745	953	708	866	551	1013	915	754	529	605	1555	1226	1394	1337	1200	725	1233	839	1101	1116	2493	2415	598	545
2059	3318	1309	1279	2734	740	2003	1485	1842	1596	2219	2151	1001	2811	445	2688	1981	798	1832	1641	4133	2964	2211	4223	1853	1483	1449	2421	1824	2828	3731	5069	1476	930
91	-5	123	27	65	0	73	81	-8	-57	-40	67	56	58	400	57	99	-24	244	102	924	1062	12	854	-35	41	213	34	481	171	73	159	51	69
-251	-26	-200	2	-135	-85	306	137	182	138	209	77	-190	218	87	601	-60	348	231	118	1156	510	535	1283	-60	564	395	128	-65	2543	2430	2651	158	160
1165	1774	2376	1187	1859	703	424	2312	169	474	555	1445	1197	289	1297	1783	1844	775	981	1342	1531	2397	2571	2736	2104	1816	3072	1498	1716	6065	3983	13798	1762	745
0	194	313	579	1240	-17	148	1288	-65	1918	886	818	33	648	1667	504	1619	700	1441	439	4880	2339	3180	2454	2537	3313	3644	808	264	6083	10265	2076	1889	1206
284	188	362	111	289	393	117	680	185	185	174	511	455	610	51	318	229	162	249	193	1238	1957	1629	1392	770	1578	945	1046	145	530	1083	664	564	86
1202	660	525	323	553	1059	572	502	652	669	453	791	746	510	2195	823	995	621	1644	2392	2292	2401	769	2450	821	224	661	572	1109	1876	951	1127	1081	425
-574	-348	-244	336	226	-588	252	-298	-1	53	-124	277	-33	579	560	406	266	-102	3	-130	2782	788	1902	3451	495	593	1307	777	658	4617	3654	1979	243	-171
1409	2100	1939	1422	1890	2205	1105	2074	890	983	929	1063	1686	904	1064	1330	1241	1299	1241	953	1719	1715	1900	2692	1929	1136	1505	786	981	2819	3712	5731	1446	2473
38	36	225	285	107	121	36	189	283	352	72	159	61	-30	1801	89	326	153	371	355	1406	581	4326	1170	1123	609	933	459	405	1830	4395	295	431	180
649	671	586	506	767	589	306	687	361	721	399	649	391	508	1602	1269	1935	434	661	1339	2730	1675	2783	5116	2157	1077	1335	1814	1590	1292	1756	932	1762	1397
311	294	239	388	275	732	145	492	232	185	209	352	558	485	320	152	264	119	283	350	1009	872	589	1112	356	860	574	249	446	-423	617	1003	460	197
86	87	696	760	149	15	23	331	34	-24	77	112	239	71	61	7	70	103	-7	81	74	28	1898	322	520	47	426	145	69	1591	1091	2157	129	693
584	1226	586	582	1114	504	369	701	240	455	436	352	296	630	565	370	514	238	141	345	2437	1381	1558	1755	971	758	1060	1024	1064	1679	1926	1740	678	219
-135	-166	-103	73	-206	-464	-54	326	-56	4847	-118	-14	-23	43	269	-117	-110	-148	-47	279	1104	-130	2936	666	2085	656	1567	854	600	5657	10653	-94	6927	26
7	360	911	605	920	-62	565	216	289	1110	291	646	417	338	1616	1053	799	210	187	435	3223	1518	3016	3162	5704	2458	1724	2496	1705	3785	6008	1819	1717	1095
366	326	593	550	613	706	327	341	373	382	103	406	236	195	842	2062	646	284	598	653	1989	893	333	997	487	585	528	555	1202	481	851	1707	489	391
214	234	35	191	51	128	-4	43	97	142	80	74	2	205	53	145	84	12	105	146	346	211	109	106	204	96	151	183	175	333	250	455	218	65
4272	461	4866	2422	3904	2077	1623	4646	3251	3457	3781	1275	1748	1382	13545	3772	6157	1878	3302	4953	9830	6201	11562	7451	2318	1096	4367	591	4105	4793	8030	894	12218	4924
847	784	5517	1876	1976	521	2216	3033	1105	1058	804	651	672	1049	2504	5407	2228	812	318	498	3852	5629	1551	3823	1016	7671	615	4558	489	3570	1251	8970	339	2016
-178	30	207	367	361	256	597	648	699	601	776	374	239	343	528	1021	456	631	182	265	1959	1617	3432	1057	1385	1880	222	1048	1850	2801	2444	2719	1023	447
135	1030	6	252	170	-400	-239	-31	-177	48	106	142	-226	147	403	338	358	142	-128	-189	633	852	3599	1465	1392	37	1987	207	537	3308	6155	1089	1336	562
663	443	4057	926	271	2272	1286	4516	1286	555	1160	4606	1745	3845	3274	2586	1119	2102	988	519	6628	4300	14988	8256	2704	3111	11693	2501	3758	8201	7528	688	2789	1208
803	480	2635	983	298	2081	1167	4451	1529	310	701	3360	1977	3764	3050	2068	969	2052	876	343	6808	4980	15202	7982	1867	2114	11007	4193	3017	14347	7392	891	2906	945
393	802	772	163	216	478	195	230	128	143	177	446	314	325	778	239	518	334	416	358	2599	772	1021	1212	696	623	995	444	509	1962	2063	1580	345	226
41	286	2682	678	387	450	411	1745	121	400	18	359	401	378	362	1763	316	167	183	474	1846	1512	1063	781	1834	442	370	3819	834	428	867	778	1343	715
7285	2210	9757	1128	4069	5845	2842	1062	2208	4443	4024	1105	1624	854	6227	5342	5450	11194	15457	5810	15105	11291	3861	4705	968	518	3857	924	5286	6443	18579	2483	9837	4005
-135	45	179	-29	60	-74	31	26	29	-2	66	32	43	78	257	218	236	4	157	-27	440	826	-30	365	205	39	105	82	97	-99	-37	-127	96	332
627	827	344	851	350	217	699	2235	330	621	173	1767	839	2724	513	575	271	703	623	185	11036	17279	1676	13774	15196	28647	2571	25625	2297	1255	2270	2914	4561	380
912	541	4259	1040	203	2421	1141	4329	1424	550	746	4975	1910	4524	3380	2258	1187	2445	751	499	7148	5104	14911	7728	1649	2048	12731	3267	3008	13265	7202	1097	2703	1260
6288	3412	10245	6421	10431	3219	4639	8790	5841	9981	10026	6448	5598	6456	14938	8556	11688	6574	8020	8259	20576	15497	23869	21043	1613	14092	19612	7833	17887	28552	21048	6316	22494	8252
-219	282	4508	527	185	-341	-45	1841	72	54	-67	82	270	195	2283	167	118	81	-20	43	1214	635	9988	2280	434	76	618	187	-91	6415	5097	243	405	534
951	1008	1107	1405	1642	2622	1208	1502	1169	1551	1750	768	1815	2577	2718	1576	2065	1243	1297	558	6223	2815	13422	5946	6179	5971	3913	2442	2776	7323	6215	11451	2172	1775
335	166	222	16	0	-309	150	-28	109	80	-60	-69	74	-15	2147	245	68	154	1036	125	9620	19878	10	3628	155	-58	661	74	5864	37	2931	73	2964	130
1738	708	2274	1828	1946	417	1188	951	1393	1062	586	1170	1246	1769	2601	1618	1760	1025	1494	2122	3427	2120	3266	3457	2860	1662	1489	1933	2600	4346	4514	2803	2631	960
67	68	472	176	353	0	198	242	54	46	103	-29	-74	-40	96	386	349	51	-23	157	1375	677	218	300	280	110	340	139	407	653	359	1116	386	217
-65	68	250	107	-177	394	-125	-96	502	78	49	359	553	180	2090	163	-166	239	-39	453	11686	2745	17846	21404	10737	3168	14193	2460	123	24178	19680	3293	12735	2103
687	582	3181	1443	3187	2098	1111	1288	974	726	938	1130	927	1026	2977	3496	3860	795	3367	2730	6793	7397	2601	9754	2380	1987	1369	1210	2518	4276	2381	3334	2107	1084
1018	128	1726	1092	1415	521	961	612	554	3889	1524	319	167	424	3570	4178	2570	2111	3808	1976	2996	3702	1066	4766	1150	455	1533	494	5487	2787	3392	3074	7003	1141
741	200	1012	197	96	198	3	93	16	149	11	32	25	-104	5830	257	151	236	2525	257	13144	20459	593	8252	20	127	2132	160	13968	322	9612	2667	7229	621
-323	-524	-124	203	-140	-190	-111	-120	-38	-31	-83	-77	-2	-33	149	115	16	-321	-28	-21	6595	9851	7213	19568	4366	10120	5903	3717	2130	5249	7924	2705	4667	-189
168	244	154	287	222	390	73	88	128	117	37	159	252	122	247	74	252	111	130	230	928	593	1533	769	629	827	646	336	526	1605	1883	2204	560	341
-890	-865	-1230	-594	-243	-3337	958	-682	1059	755	147	-374	-504	2089	-1024	1456	2228	-935	-454	-735	-2920	-2508	-93	-3120	623	-1029	-426	-1289	-2082	-222	-3053	-2068	-1556	84
